-16.255371 -15.372559 -12.260254 -8.083984 -16.920410 -7.890137 -11.226562 -16.565430 -13.130371 -14.707520
-6.988281 -3.298828 -18.388672 -16.201660 -19.712891 -18.304688 -18.571289 -15.137207 3.995605 -5.407227
-11.008789 -4.928711 -14.981445 -16.194336 -16.920410 -18.554199 -17.491211 -14.797363 -1.635742 -6.977539
-2.632812 -5.310059 -11.150391 -10.773926 -14.183105 -15.485352 -15.489746 -12.848633 -5.768066 -7.429688
-19.114746 -11.776855 -7.437500 -12.031738 -10.404785 -18.954590 -4.633789 -24.271484 -13.092773 -17.711426
-20.751953 -18.937500 -10.926758 -9.679688 -9.669434 -9.438477 -4.834473 -13.773438 -16.866211 -16.567383
-10.160645 -0.962891 -15.799316 -11.227051 -21.589844 -13.907227 -14.911621 -14.653320 -17.508789 -6.006836
-5.359863 -12.324707 -5.169922 -8.027344 -6.870605 -8.955078 -3.257324 -7.868652 -11.813965 -11.914551
-13.743652 -15.025879 -8.755859 -3.234375 -8.962402 -7.289062 -7.508301 -10.308594 -11.503906 -15.479980
-13.485352 -2.320312 -20.312500 -19.607910 -17.681641 -21.524902 -19.213867 -18.634277 -12.898438 -5.123535
-1.110352 -14.249023 -8.501953 -8.386719 -11.498047 -10.132324 -14.602539 -10.731445 -9.220703 -15.638672
-14.910645 -2.771484 -27.577637 -18.021973 -23.701172 -22.398926 -22.656250 -16.406738 -19.516113 4.535645
-22.381348 -18.625000 -13.742676 -10.468262 -13.768555 -7.811523 -12.942871 -12.023438 -19.562500 -20.608398
-14.772461 -18.456055 -12.492188 -11.109375 -11.166992 -9.169922 -12.447754 -5.304688 -20.828125 -12.679688
-11.826660 -2.683594 -17.344238 -18.312012 -20.145020 -19.526855 -20.541016 -16.440918 -11.020996 0.610352
-9.295898 -10.593262 -13.787598 -12.514160 -14.323242 -13.842773 -10.840332 -14.670410 -4.246094 -9.477051
-17.814941 -20.006836 -14.510742 -6.385742 -14.181641 -5.200195 -14.984863 -6.872559 -20.441895 -18.028809
-13.927734 -13.210449 -17.355469 -13.024902 -11.501953 -12.117188 -15.322266 -6.014160 -18.193359 -14.802246
-6.558594 -10.595703 -13.286133 -13.463867 -13.019043 -17.963867 -16.381836 -12.973145 0.716309 -8.461426
-15.607422 -16.228516 -9.310059 -12.242676 -12.269531 -15.750488 -1.647461 -15.783691 -12.812012 -17.541992
-16.223145 -12.496094 -15.944824 -12.812988 -12.352051 -11.031738 -16.193359 -6.551270 -15.936523 -12.959473
-0.919434 -8.596680 -4.040039 -6.601562 -11.026855 -8.324219 -8.197754 -10.246094 -12.671875 -11.104980
-4.873047 -11.149414 -5.878418 -6.764160 -1.855957 -8.993652 -8.001465 -8.344238 -6.325684 -11.048340
-10.358887 0.478027 -24.483398 -18.987305 -24.205078 -18.480469 -21.066895 -16.255859 -15.069336 4.061035
-15.447266 -18.372559 -11.050781 -6.931152 -6.625000 -5.793945 -14.997070 -8.859375 -14.736328 -14.641602
-11.277832 -16.035645 -4.729980 -6.827637 -7.617676 -7.812500 -7.396973 -10.346680 -17.476562 -14.795410
-16.192871 -16.878906 -8.391113 -8.694824 -8.335449 -10.452148 -11.110352 -11.034180 -20.742676 -18.731934
-8.832520 -16.139160 -11.834473 -13.641602 -14.944336 -14.071289 -15.685547 -16.299316 -21.556641 -16.219727
-12.888672 -4.407715 -16.165527 -14.070312 -15.449707 -16.592773 -16.374023 -11.812500 -16.797852 -2.696777
-17.446777 -12.642090 -9.901367 -14.133301 -14.527832 -14.227051 -2.520020 -18.970215 -15.671387 -14.891113
-17.490234 -12.333496 -10.087891 -14.476562 -16.349121 -15.653809 -3.290527 -13.754395 -19.938965 -15.464355
-21.048828 -22.519531 -11.261230 -8.574219 -12.006836 -1.659180 -13.376465 -9.167969 -23.172363 -17.412109
-13.217285 -15.131836 -5.946289 -10.413574 -8.999512 -14.080078 -8.233887 -13.153320 -12.994141 -14.403320
-12.763184 -13.820801 -9.184570 -7.340332 -9.647461 -6.262207 -9.802246 -10.437500 -12.296387 -11.656738
-6.731934 -7.046387 -19.666992 -17.348145 -20.422852 -20.016602 -22.701172 -12.383789 -9.476074 2.710449
-17.465820 -12.302246 -12.415039 -12.228516 -16.164062 -14.241211 -12.819824 -15.144043 -13.507324 -10.856445
-11.714355 -17.190430 -7.660156 -8.130859 -4.385742 -6.397949 -12.274414 -4.955566 -14.727051 -15.818359
-11.323242 -4.239746 -16.680664 -16.730469 -20.008301 -17.212891 -17.287598 -14.677246 -11.643066 -4.268066
-8.984375 -8.321777 -17.679688 -14.600586 -14.418945 -13.058594 -16.322266 -14.986816 -10.703125 -1.239258
-21.004395 -14.827148 -14.943848 -11.221680 -15.645996 -4.411621 -17.098633 -16.302734 -11.915039 -15.233398
-11.871094 -15.163086 -9.916992 -12.156250 -4.147949 -13.156250 -20.477539 -14.601074 -19.075684 -15.724609
-15.714355 -13.393066 -10.130371 -12.879395 -12.301270 -15.470703 -0.545898 -16.303223 -15.140137 -14.800293
-14.992188 -20.470703 -11.056152 -8.464844 -14.629883 -10.458008 -15.514648 -10.790527 -19.795898 -14.827637
-19.641602 -10.041992 -9.919922 -10.915039 -16.163574 -15.402832 -1.621582 -21.285645 -14.403320 -15.937012
-0.255371 -5.404785 -8.362305 -11.188965 -9.588867 -11.344238 -12.573730 -8.834961 -7.976074 -4.365723
-9.736816 -7.793457 -20.277832 -17.546875 -21.730469 -16.658203 -26.342285 -14.321289 -14.763184 0.481934
-15.640137 -16.213379 -10.038574 -5.073242 -9.398926 -6.295898 -11.091797 -8.123047 -15.768555 -14.620117
-11.333008 -7.585449 -14.555664 -13.698730 -15.106934 -16.786133 -15.286621 -14.337891 -11.582520 -7.271484
-20.035156 -23.353027 -11.600586 -11.765625 -7.158691 -7.165039 -11.970215 -1.034668 -21.853516 -22.606445
-10.211426 -9.708496 -6.191406 -8.980469 -7.561523 -9.428711 -1.733398 -9.875977 -9.943359 -11.031738
-9.626465 -7.578613 -17.294922 -17.954102 -18.140137 -19.754883 -15.438965 -14.096680 -13.993164 -0.781250
-10.286621 -12.942871 -14.407715 -12.842285 -10.251953 -15.829102 -11.922852 -12.888672 -0.944336 -11.972168
-14.163574 -17.857422 -10.000488 -12.739258 -16.321289 -13.566406 -14.884766 -9.384766 -17.530762 -13.266113
-16.707520 -14.709961 -9.517090 -9.473145 -12.811035 -10.987305 -9.689941 -13.292480 -19.398438 -13.011719
-0.466309 -7.054688 -10.572754 -11.636719 -11.671875 -13.644531 -12.956543 -11.607422 2.451660 -6.197754
-5.383301 -10.546875 -9.554199 -10.984375 -12.849121 -13.642578 -12.978027 -19.091797 -0.429688 -9.076172
-14.240234 -18.755371 -9.926758 -7.927246 -9.906738 -10.076660 -10.567871 -6.237305 -17.363281 -15.345215
-12.988281 -12.200684 -11.951172 -5.651367 -11.875488 -6.458984 -10.022949 -6.458008 -11.347168 -12.942383
-10.750000 -16.689453 -11.068359 -9.540527 -9.655762 -10.249023 -13.534668 -11.871094 -12.485840 -16.989258
-12.884766 -9.308594 -14.189941 -8.791504 -13.822266 -8.385742 -9.106934 -11.742676 -13.333008 -12.374023
-16.577148 -20.177734 -10.981445 -11.066406 -2.872559 -8.342773 -14.593750 4.293945 -20.503418 -17.440918
-17.174805 -24.267578 -11.499023 -8.874023 -16.445312 -6.131836 -15.581055 -12.238281 -19.477539 -19.144531
-11.067871 -11.040039 -10.911133 -10.169434 -13.094727 -9.607422 -5.133789 -13.974609 -13.850098 -17.182129
-13.761719 -11.899414 -16.784668 -11.539551 -20.118652 -13.452637 -20.935059 -17.074707 -17.268555 -12.573242
-18.041504 -16.225586 -13.502441 -12.843262 -14.167969 -14.043945 -7.299316 -14.171875 -16.993164 -18.514648
-17.283691 -17.098145 -4.800293 -10.385254 -10.583008 -12.186523 -6.760742 -9.885742 -19.279297 -16.077148
-9.770996 -5.452148 -16.875977 -16.145020 -14.271484 -17.817871 -14.159180 -18.911133 -10.087891 -8.674316
-5.749512 -9.889160 -3.440918 -9.046387 -10.830566 -10.684570 -9.346191 -9.054688 -10.108887 -12.829102
-19.414062 -13.073730 -10.620605 -7.987793 -12.376953 -9.177246 -8.672363 -10.635742 -12.549805 -12.106934
-7.348633 -9.458984 -10.474121 -9.980957 -8.187988 -10.725586 -9.831543 -5.245605 -12.626465 -9.650391
-5.518555 -8.652832 -4.529785 -5.730469 -6.355957 -6.746094 -8.011719 -9.412109 -7.158691 -8.417969
-18.356934 -19.246094 -9.934570 -7.313477 -12.479004 -10.315430 -10.175781 -12.611816 -20.019043 -16.173828
-3.979492 -9.450684 -9.175293 -10.923828 -11.961426 -14.032715 -13.794922 -15.031250 1.119141 -9.722656
-5.275879 -5.040527 -12.098633 -13.592773 -13.715820 -14.896484 -14.476074 -13.509766 2.944824 -8.558105
-5.467285 -6.189941 -14.120117 -14.011719 -14.981445 -16.016113 -14.679688 -10.860352 -11.033203 -5.392090
-11.064941 -19.595215 -2.194336 -11.652832 -12.330078 -8.625488 -12.751465 -8.981934 -18.041992 -18.926758
-8.845703 -13.229980 -17.688965 -22.416992 -19.246582 -21.182129 -24.129883 -10.602051 -20.756348 -9.140625
-13.686035 -11.946289 -16.284668 -8.252441 -15.169434 -10.259766 -13.953613 -15.908203 -12.267578 -17.525879
-20.954102 -16.333008 -16.763184 -10.981934 -17.433105 -7.620117 -16.024902 -8.972168 -25.073242 -16.810059
-7.469727 -10.142090 -14.167969 -12.021973 -9.923340 -14.515625 -12.688965 -8.550781 -0.451172 -7.762207
-5.185059 -6.816406 -12.073730 -14.570801 -12.835938 -18.001465 -13.350586 -12.610352 2.808594 -6.099609
-7.541992 0.531250 -16.756348 -15.179688 -18.611816 -15.561035 -17.209473 -14.554688 -2.032715 -2.507812
-9.922363 1.079102 -17.770996 -15.199707 -21.873535 -17.136230 -13.956543 -19.104980 -12.678711 -8.900879
